http,18825,80,172.016.114.169,129.186.058.109,0
http,18690,80,172.016.117.103,152.163.210.007,0
http,18697,80,172.016.114.169,129.186.058.109,0
http,18889,80,172.016.114.169,129.186.058.109,0
http,18761,80,172.016.114.169,129.186.058.109,0
http,18760,80,172.016.114.169,129.186.058.109,0
http,18696,80,172.016.117.103,152.163.210.007,0
http,18691,80,172.016.117.103,152.163.210.007,0
http,18689,80,172.016.117.103,152.163.210.007,0
http,18521,80,172.016.117.103,152.163.212.173,0
http,18522,80,172.016.117.103,152.163.212.173,0
http,18523,80,172.016.117.103,152.163.212.173,0
http,18524,80,172.016.117.103,152.163.210.007,0
http,18525,80,172.016.117.103,152.163.212.173,0
http,18561,80,172.016.117.103,152.163.210.007,0
http,18562,80,172.016.117.103,152.163.210.007,0
http,18626,80,172.016.117.103,152.163.210.007,0
http,18958,80,172.016.114.169,129.186.058.109,0
http,18972,80,172.016.114.169,129.186.058.109,0
http,18973,80,172.016.114.169,129.186.058.109,0
http,18960,80,172.016.114.169,129.186.058.109,0
http,18959,80,172.016.114.169,129.186.058.109,0
snmp/u,1249,161,194.027.251.021,192.168.001.001,0
http,18991,80,172.016.112.149,199.095.207.073,0
http,18974,80,172.016.112.149,204.123.002.075,0
http,18990,80,172.016.112.149,204.123.002.075,0
http,18992,80,172.016.117.103,152.163.212.173,0
http,18989,80,172.016.112.149,204.123.002.075,0
http,18988,80,172.016.112.149,199.095.207.073,0
http,18978,80,172.016.112.149,204.123.002.075,0
http,18976,80,172.016.112.149,199.095.207.073,0
http,18975,80,172.016.112.149,199.095.207.073,0
finger,18994,79,172.016.113.105,195.115.218.108,0
smtp,18995,25,172.016.113.105,195.115.218.108,0
snmp/u,1252,161,194.027.251.021,192.168.001.001,0
http,18996,80,172.016.114.148,206.065.087.020,0
snmp/u,1258,161,194.027.251.021,192.168.001.001,0
smtp,18997,25,172.016.113.204,194.027.251.021,0
snmp/u,1264,161,194.027.251.021,192.168.001.001,0
smtp,18998,25,172.016.112.194,194.007.248.153,0
snmp/u,1270,161,194.027.251.021,192.168.001.001,0
http,18999,80,172.016.112.149,204.123.002.075,0
snmp/u,1272,161,194.027.251.021,192.168.001.001,0
http,19008,80,172.016.112.149,199.095.207.073,0
http,19007,80,172.016.112.149,204.123.002.075,0
http,19006,80,172.016.112.149,204.123.002.075,0
http,19005,80,172.016.112.149,199.095.207.073,0
http,19004,80,172.016.112.149,204.123.002.075,0
http,19003,80,172.016.112.149,199.095.207.073,0
http,19000,80,172.016.112.149,199.095.207.073,0
domain/u,1618,53,172.016.112.149,192.168.001.010,0
smtp,19020,25,172.016.113.084,194.007.248.153,0
http,19022,80,172.016.112.149,204.123.002.093,0
http,19056,80,172.016.114.207,206.132.025.081,0
http,19058,80,172.016.114.207,206.132.025.081,0
http,19068,80,172.016.114.207,206.132.025.081,0
http,19069,80,172.016.114.207,206.132.025.081,0
http,19070,80,172.016.114.207,206.132.025.081,0
http,19071,80,172.016.114.207,206.132.025.081,0
http,19087,80,172.016.114.207,206.132.025.081,0
http,19101,80,172.016.114.207,206.132.025.081,0
http,19102,80,172.016.114.207,206.132.025.081,0
http,19055,80,172.016.114.207,209.001.203.050,0
http,19053,80,172.016.114.207,206.132.025.081,0
http,19038,80,172.016.114.207,206.132.025.081,0
http,19037,80,172.016.114.207,206.132.025.081,0
snmp/u,1279,161,194.027.251.021,192.168.001.001,0
http,19023,80,172.016.114.207,206.132.025.081,0
http,19024,80,172.016.114.207,206.132.025.081,0
http,19036,80,172.016.114.207,206.132.025.081,0
http,19039,80,172.016.114.207,206.132.025.081,0
http,19040,80,172.016.114.207,206.132.025.081,0
http,19042,80,172.016.114.207,206.132.025.081,0
http,19052,80,172.016.114.207,206.132.025.081,0
http,19054,80,172.016.114.207,206.132.025.081,0
snmp/u,1281,161,194.027.251.021,192.168.001.001,0
smtp,10289,25,197.218.177.069,172.016.114.169,0
snmp/u,1291,161,194.027.251.021,192.168.001.001,0
snmp/u,1294,161,194.027.251.021,192.168.001.001,0
http,19103,80,172.016.114.169,129.186.001.122,0
http,19107,80,172.016.114.169,129.186.001.122,0
http,19112,80,172.016.114.169,129.186.001.122,0
http,19113,80,172.016.114.169,129.186.001.122,0
http,19111,80,172.016.114.169,129.186.001.122,0
snmp/u,1296,161,194.027.251.021,192.168.001.001,0
smtp,19114,25,172.016.114.169,135.013.216.191,0
http,19126,80,172.016.116.201,206.137.126.003,0
http,19123,80,172.016.116.201,206.137.126.003,0
http,19119,80,172.016.116.201,206.137.126.003,0
http,19118,80,172.016.116.201,206.137.126.003,0
http,19116,80,172.016.116.201,206.137.126.003,0
http,19117,80,172.016.116.201,206.137.126.003,0
http,19115,80,172.016.116.201,206.137.126.003,0
http,19518,80,172.016.116.201,206.137.126.003,0
http,19515,80,172.016.116.201,206.137.126.003,0
http,19516,80,172.016.116.201,206.137.126.003,0
http,19318,80,172.016.116.201,206.137.126.003,0
snmp/u,1303,161,194.027.251.021,192.168.001.001,0
http,19190,80,172.016.116.201,206.137.126.003,0
http,19444,80,172.016.116.201,206.137.126.003,0
http,19253,80,172.016.116.201,206.137.126.003,0
http,19380,80,172.016.116.201,206.137.126.003,0
http,19254,80,172.016.116.201,206.137.126.003,0
http,19317,80,172.016.116.201,206.137.126.003,0
snmp/u,1305,161,194.027.251.021,192.168.001.001,0
snmp/u,1307,161,194.027.251.021,192.168.001.001,0
http,19568,80,172.016.116.201,159.142.001.199,0
http,19575,80,172.016.114.169,129.186.001.122,0
http,19571,80,172.016.114.169,129.186.001.122,0
http,19570,80,172.016.114.169,129.186.001.122,0
http,19569,80,172.016.114.169,129.186.001.122,0
http,19576,80,172.016.114.169,129.186.001.122,0
http,19572,80,172.016.114.169,129.186.001.122,0
snmp/u,1309,161,194.027.251.021,192.168.001.001,0
domain/u,53,1719,192.168.001.010,172.016.112.020,0
ftp,10290,21,195.073.151.050,172.016.114.148,0
ftp0data,20,10291,172.016.114.148,195.073.151.050,0
domain/u,53,1723,192.168.001.010,172.016.112.020,0
smtp,10292,25,135.008.060.182,172.016.112.207,0
ftp0data,20,10294,172.016.114.148,195.073.151.050,0
snmp/u,1316,161,194.027.251.021,192.168.001.001,0
smtp,10297,25,197.218.177.069,172.016.113.105,0
ftp0data,20,10299,172.016.114.148,195.073.151.050,0
http,19577,80,172.016.117.103,152.163.212.173,0
smtp,10300,25,197.218.177.069,172.016.113.204,0
snmp/u,1324,161,194.027.251.021,192.168.001.001,0
ftp0data,20,10303,172.016.114.148,195.073.151.050,0
ftp0data,20,10305,172.016.114.148,195.073.151.050,0
snmp/u,1327,161,194.027.251.021,192.168.001.001,0
smtp,19578,25,172.016.112.207,135.008.060.182,0
http,19579,80,172.016.116.201,159.142.001.199,0
snmp/u,1334,161,194.027.251.021,192.168.001.001,0
http,19580,80,172.016.112.149,204.123.002.075,0
http,19582,80,172.016.112.149,199.095.207.073,0
http,19583,80,172.016.112.149,199.095.207.073,0
http,19587,80,172.016.112.149,204.123.002.075,0
http,19588,80,172.016.112.149,199.095.207.073,0
http,19589,80,172.016.112.149,204.123.002.075,0
http,19590,80,172.016.112.149,204.123.002.075,0
http,19654,80,172.016.112.149,199.095.207.073,0
smtp,10308,25,196.227.033.189,172.016.114.169,0
smtp,19717,25,172.016.113.204,196.227.033.189,0
smtp,10312,25,196.227.033.189,172.016.112.207,0
snmp/u,1345,161,194.027.251.021,192.168.001.001,0
http,19718,80,172.016.112.149,199.095.207.073,0
snmp/u,1348,161,194.027.251.021,192.168.001.001,0
http,19778,80,172.016.112.194,134.205.165.120,0
http,19723,80,172.016.112.194,134.205.165.120,0
http,19722,80,172.016.112.194,134.205.165.120,0
http,19721,80,172.016.112.194,134.205.165.120,0
http,20039,80,172.016.112.149,208.226.198.082,0
http,20038,80,172.016.112.149,208.226.198.082,0
http,20483,80,172.016.112.194,137.245.085.134,0
http,19975,80,172.016.112.149,208.226.198.073,0
http,19974,80,172.016.112.149,208.226.198.082,0
http,20101,80,172.016.112.194,137.245.085.134,0
http,20161,80,172.016.112.194,137.245.085.134,0
http,20221,80,172.016.112.194,137.245.085.134,0
http,19905,80,172.016.112.149,208.226.198.082,0
http,20222,80,172.016.112.194,137.245.085.134,0
http,19719,80,172.016.112.149,208.226.198.082,0
http,19841,80,172.016.112.149,208.226.198.082,0
http,20285,80,172.016.112.194,137.245.085.134,0
http,20286,80,172.016.112.194,137.245.085.134,0
http,20287,80,172.016.112.194,137.245.085.134,0
http,20350,80,172.016.112.194,137.245.085.134,0
http,20351,80,172.016.112.194,137.245.085.134,0
http,20415,80,172.016.112.194,137.245.085.134,0
http,20479,80,172.016.112.194,137.245.085.134,0
http,20481,80,172.016.117.103,204.071.200.066,0
http,20036,80,172.016.112.149,208.226.198.076,0
http,20484,80,172.016.112.194,137.245.085.134,0
http,20486,80,172.016.117.103,204.071.200.246,0
http,20487,80,172.016.112.194,137.245.085.134,0
http,20488,80,172.016.117.103,204.071.200.246,0
http,20489,80,172.016.117.103,204.071.200.246,0
http,20490,80,172.016.114.207,206.132.025.081,0
http,20491,80,172.016.114.207,206.132.025.081,0
http,20492,80,172.016.114.207,206.132.025.081,0
http,20495,80,172.016.114.207,206.132.025.081,0
http,20496,80,172.016.114.207,206.132.025.081,0
http,20499,80,172.016.114.207,206.132.025.081,0
http,20500,80,172.016.114.207,206.132.025.081,0
http,20502,80,172.016.114.207,206.132.025.081,0
http,20504,80,172.016.114.207,206.132.025.081,0
http,20505,80,172.016.114.207,206.132.025.081,0
http,20506,80,172.016.114.207,206.132.025.081,0
http,20507,80,172.016.114.207,206.132.025.081,0
http,20508,80,172.016.114.207,209.001.203.050,0
http,20509,80,172.016.114.207,206.132.025.081,0
http,20510,80,172.016.114.207,206.132.025.081,0
http,20512,80,172.016.114.207,206.132.025.081,0
http,20513,80,172.016.114.207,206.132.025.081,0
http,20514,80,172.016.114.207,206.132.025.081,0
http,20498,80,172.016.114.207,206.132.025.081,0
snmp/u,1350,161,194.027.251.021,192.168.001.001,0
http,20520,80,172.016.117.103,204.071.200.246,0
http,20516,80,172.016.117.103,204.071.200.246,0
http,20521,80,172.016.117.103,204.071.200.246,0
http,20515,80,172.016.117.103,204.071.200.066,0
http,20522,80,172.016.116.201,159.142.001.199,0
snmp/u,1352,161,194.027.251.021,192.168.001.001,0
http,20541,80,172.016.114.148,206.065.087.096,0
http,20538,80,172.016.114.148,206.065.087.096,0
http,20536,80,172.016.114.148,206.065.087.020,0
http,20544,80,172.016.114.148,206.065.087.096,0
http,20548,80,172.016.114.148,206.065.087.096,0
http,20547,80,172.016.114.148,206.065.087.096,0
http,20525,80,172.016.114.148,206.065.087.096,0
http,20524,80,172.016.114.148,206.065.085.084,0
http,20523,80,172.016.114.148,206.065.084.154,0
http,20550,80,172.016.114.148,206.065.085.084,0
http,20529,80,172.016.114.148,206.065.087.096,0
http,20545,80,172.016.114.148,206.065.087.096,0
http,20528,80,172.016.114.148,206.065.087.020,0
http,20540,80,172.016.114.148,206.065.087.096,0
http,20531,80,172.016.114.148,206.065.087.096,0
snmp/u,1354,161,194.027.251.021,192.168.001.001,0
http,20551,80,172.016.114.169,187.187.187.187,0
http,20552,80,172.016.114.207,206.132.025.081,0
http,20553,80,172.016.114.207,206.132.025.081,0
http,20554,80,172.016.114.207,206.132.025.081,0
http,20555,80,172.016.114.207,206.132.025.081,0
http,20556,80,172.016.114.207,206.132.025.081,0
http,20560,80,172.016.114.207,206.132.025.081,0
http,20562,80,172.016.114.207,206.132.025.081,0
http,20563,80,172.016.114.207,206.132.025.081,0
http,20559,80,172.016.114.207,206.132.025.081,0
snmp/u,1356,161,194.027.251.021,192.168.001.001,0
http,20564,80,172.016.114.148,187.187.187.187,0
snmp/u,1358,161,194.027.251.021,192.168.001.001,0
snmp/u,1360,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,135.013.216.191,0
snmp/u,1362,161,194.027.251.021,192.168.001.001,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
http,20568,80,172.016.114.207,206.132.025.081,0
http,20576,80,172.016.114.207,206.132.025.081,0
http,20569,80,172.016.114.207,206.132.025.081,0
http,20570,80,172.016.114.207,206.132.025.081,0
http,20571,80,172.016.114.207,206.132.025.081,0
http,20572,80,172.016.114.207,206.132.025.081,0
http,20573,80,172.016.114.207,206.132.025.081,0
http,20574,80,172.016.114.207,206.132.025.081,0
http,20575,80,172.016.114.207,206.132.025.081,0
http,20577,80,172.016.114.207,206.132.025.081,0
snmp/u,1364,161,194.027.251.021,192.168.001.001,0
http,20578,80,172.016.112.194,137.245.085.134,0
snmp/u,1366,161,194.027.251.021,192.168.001.001,0
http,20579,80,172.016.116.201,159.142.001.199,0
http,10321,80,194.007.248.153,172.016.114.050,0
http,10315,80,194.007.248.153,172.016.114.050,0
http,10316,80,194.007.248.153,172.016.114.050,0
http,10317,80,194.007.248.153,172.016.114.050,0
http,10319,80,194.007.248.153,172.016.114.050,0
http,10320,80,194.007.248.153,172.016.114.050,0
http,10322,80,194.007.248.153,172.016.114.050,0
snmp/u,1375,161,194.027.251.021,192.168.001.001,0
http,20580,80,172.016.114.169,129.186.001.122,0
http,20584,80,172.016.114.169,129.186.001.122,0
http,20585,80,172.016.114.169,129.186.001.122,0
http,20586,80,172.016.114.169,129.186.001.122,0
http,20587,80,172.016.114.169,129.186.001.122,0
http,20588,80,172.016.114.169,129.186.001.122,0
http,20589,80,172.016.114.169,129.186.001.122,0
snmp/u,1377,161,194.027.251.021,192.168.001.001,0
snmp/u,1379,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,194.007.248.153,0
http,20593,80,172.016.114.148,206.065.084.154,0
snmp/u,1381,161,194.027.251.021,192.168.001.001,0
snmp/u,1388,161,194.027.251.021,192.168.001.001,0
smtp,10323,25,197.218.177.069,172.016.114.169,0
smtp,10324,25,197.218.177.069,172.016.112.194,0
snmp/u,1391,161,194.027.251.021,192.168.001.001,0
http,20603,80,172.016.112.149,208.226.198.070,0
http,20595,80,172.016.112.149,208.226.198.082,0
http,20596,80,172.016.112.149,208.226.198.071,0
http,20600,80,172.016.112.149,208.226.198.082,0
http,20602,80,172.016.112.149,208.226.198.082,0
snmp/u,1393,161,194.027.251.021,192.168.001.001,0
snmp/u,1395,161,194.027.251.021,192.168.001.001,0
http,20605,80,172.016.114.207,206.132.025.081,0
http,20604,80,172.016.114.207,206.132.025.081,0
smtp,33094,25,172.016.112.050,135.013.216.191,0
smtp,33095,25,172.016.112.050,194.007.248.153,0
snmp/u,1406,161,194.027.251.021,192.168.001.001,0
http,20607,80,172.016.112.194,209.067.029.011,0
http,21004,80,172.016.112.194,209.067.029.011,0
http,20686,80,172.016.112.194,209.067.029.011,0
http,21003,80,172.016.112.194,209.067.029.011,0
http,20609,80,172.016.112.194,209.067.029.011,0
http,20610,80,172.016.112.194,209.067.029.011,0
http,20611,80,172.016.112.194,209.067.029.011,0
http,20615,80,172.016.112.194,209.067.029.011,0
http,20616,80,172.016.112.194,209.067.029.011,0
http,20617,80,172.016.112.194,209.067.029.011,0
http,20618,80,172.016.112.194,209.067.029.011,0
http,20619,80,172.016.112.194,209.067.029.011,0
http,20622,80,172.016.112.194,209.067.029.011,0
http,20608,80,172.016.112.194,209.067.029.011,0
http,21005,80,172.016.112.194,209.067.029.011,0
http,20940,80,172.016.112.194,209.067.029.011,0
http,20876,80,172.016.112.194,209.067.029.011,0
http,20814,80,172.016.112.194,209.067.029.011,0
http,20813,80,172.016.112.194,209.067.029.011,0
http,20750,80,172.016.112.194,209.067.029.011,0
http,20749,80,172.016.112.194,209.067.029.011,0
http,21020,80,172.016.112.194,209.067.029.011,0
http,21008,80,172.016.112.194,209.067.029.011,0
http,21007,80,172.016.112.194,209.067.029.011,0
http,21006,80,172.016.112.194,209.067.029.011,0
http,21058,80,172.016.112.194,209.067.029.011,0
http,21021,80,172.016.112.194,209.067.029.011,0
http,21022,80,172.016.112.194,209.067.029.011,0
http,21023,80,172.016.112.194,209.067.029.011,0
http,21054,80,172.016.112.194,209.067.029.011,0
http,21024,80,172.016.112.194,209.067.029.011,0
http,21036,80,172.016.112.194,209.067.029.011,0
http,21037,80,172.016.112.194,209.067.029.011,0
http,21038,80,172.016.112.194,209.067.029.011,0
http,21039,80,172.016.112.194,209.067.029.011,0
http,21040,80,172.016.112.194,209.067.029.011,0
http,21052,80,172.016.112.194,209.067.029.011,0
http,21056,80,172.016.112.194,209.067.029.011,0
http,21059,80,172.016.112.194,209.067.029.011,0
http,21060,80,172.016.112.194,209.067.029.011,0
http,21061,80,172.016.112.194,209.067.029.011,0
http,21055,80,172.016.112.194,209.067.029.011,0
domain/u,1408,53,192.168.001.010,172.016.112.020,0
domain/u,1464,53,192.168.001.010,172.016.112.020,0
snmp/u,1546,161,194.027.251.021,192.168.001.001,0
http,21062,80,172.016.112.149,194.216.216.035,0
http,21064,80,172.016.112.149,194.216.216.035,0
http,21063,80,172.016.112.149,194.216.216.035,0
http,21068,80,172.016.112.149,194.216.216.035,0
http,21069,80,172.016.112.149,194.216.216.035,0
http,21070,80,172.016.112.149,194.216.216.035,0
http,21071,80,172.016.112.149,194.216.216.035,0
http,21072,80,172.016.112.149,194.216.216.035,0
http,21067,80,172.016.112.149,194.216.216.035,0
http,21074,80,172.016.112.149,194.216.216.035,0
http,21084,80,172.016.112.149,194.216.216.035,0
http,21085,80,172.016.112.149,194.216.216.035,0
http,21086,80,172.016.112.149,194.216.216.035,0
http,21087,80,172.016.112.149,194.216.216.035,0
http,21088,80,172.016.112.149,194.216.216.035,0
http,21100,80,172.016.112.149,194.216.216.035,0
http,21101,80,172.016.112.149,194.216.216.035,0
http,21102,80,172.016.112.149,194.216.216.035,0
http,21103,80,172.016.112.149,194.216.216.035,0
http,21104,80,172.016.112.149,194.216.216.035,0
http,21118,80,172.016.112.149,194.216.216.035,0
http,21116,80,172.016.112.149,194.216.216.035,0
http,21119,80,172.016.112.149,194.216.216.035,0
http,21123,80,172.016.112.149,194.216.216.035,0
http,21124,80,172.016.112.149,194.216.216.035,0
http,21125,80,172.016.112.149,194.216.216.035,0
http,21126,80,172.016.112.149,194.216.216.035,0
http,21127,80,172.016.112.149,194.216.216.035,0
http,21130,80,172.016.112.149,194.216.216.035,0
http,21194,80,172.016.112.149,194.216.216.035,0
http,21257,80,172.016.112.149,194.216.216.035,0
snmp/u,1550,161,194.027.251.021,192.168.001.001,0
http,21258,80,172.016.116.201,159.142.001.199,0
http,21384,80,172.016.117.103,204.071.200.246,0
http,21322,80,172.016.117.103,204.071.200.246,0
http,21321,80,172.016.117.103,204.071.200.066,0
snmp/u,1552,161,194.027.251.021,192.168.001.001,0
http,10328,80,194.007.248.153,172.016.114.050,0
http,10330,80,194.007.248.153,172.016.114.050,0
http,10331,80,194.007.248.153,172.016.114.050,0
http,10332,80,194.007.248.153,172.016.114.050,0
snmp/u,1559,161,194.027.251.021,192.168.001.001,0
snmp/u,1561,161,194.027.251.021,192.168.001.001,0
http,21448,80,172.016.112.194,209.067.029.011,0
snmp/u,1563,161,194.027.251.021,192.168.001.001,0
http,21512,80,172.016.112.194,209.067.029.011,0
http,21513,80,172.016.112.194,209.067.029.011,0
http,21514,80,172.016.112.194,199.095.207.073,0
http,21511,80,172.016.112.194,199.095.207.073,0
snmp/u,1565,161,194.027.251.021,192.168.001.001,0
smtp,10368,25,197.182.091.233,172.016.113.105,0
smtp,10373,25,197.182.091.233,172.016.112.207,0
snmp/u,1574,161,194.027.251.021,192.168.001.001,0
smtp,10378,25,197.182.091.233,172.016.112.149,0
smtp,10377,25,197.182.091.233,172.016.112.050,0
snmp/u,1583,161,194.027.251.021,192.168.001.001,0
http,21515,80,172.016.116.201,134.205.131.029,0
http,21516,80,172.016.116.201,134.205.131.029,0
http,21522,80,172.016.116.201,134.205.131.029,0
http,21518,80,172.016.116.201,134.205.131.029,0
http,21519,80,172.016.116.201,134.205.131.029,0
http,21520,80,172.016.116.201,134.205.131.029,0
http,21523,80,172.016.116.201,134.205.131.029,0
http,21521,80,172.016.114.207,204.193.135.172,0
http,21524,80,172.016.114.207,204.193.135.172,0
http,21525,80,172.016.114.207,204.193.135.172,0
http,21526,80,172.016.114.207,204.193.135.172,0
snmp/u,1585,161,194.027.251.021,192.168.001.001,0
http,21534,80,172.016.114.207,204.193.135.172,0
http,21584,80,172.016.114.207,204.193.135.172,0
http,21532,80,172.016.114.207,204.193.135.172,0
http,21531,80,172.016.114.207,204.193.135.172,0
http,21530,80,172.016.114.207,204.193.135.172,0
http,21528,80,172.016.114.207,204.193.135.172,0
http,21527,80,172.016.114.207,204.193.135.172,0
http,21586,80,172.016.114.169,129.186.001.122,0
http,21587,80,172.016.114.169,129.186.001.122,0
http,21585,80,172.016.112.149,194.216.216.035,0
http,21588,80,172.016.112.149,194.216.216.035,0
http,21589,80,172.016.112.149,194.216.216.035,0
http,21590,80,172.016.112.149,194.216.216.035,0
http,21591,80,172.016.112.149,194.216.216.035,0
snmp/u,1587,161,194.027.251.021,192.168.001.001,0
http,21595,80,172.016.116.201,134.205.131.029,0
http,21596,80,172.016.116.201,134.205.131.029,0
http,21598,80,172.016.116.201,134.205.131.029,0
http,21649,80,172.016.116.201,134.205.131.029,0
http,21594,80,172.016.116.201,134.205.131.029,0
http,21592,80,172.016.116.201,134.205.131.029,0
http,21650,80,172.016.112.149,205.181.112.065,0
snmp/u,1590,161,194.027.251.021,192.168.001.001,0
http,21659,80,172.016.112.149,205.181.112.065,0
http,21655,80,172.016.112.149,205.181.112.065,0
http,21654,80,172.016.112.149,205.181.112.065,0
http,21653,80,172.016.112.149,205.181.112.067,0
http,21652,80,172.016.112.149,205.181.112.065,0
http,21651,80,172.016.112.149,205.181.112.065,0
http,21690,80,172.016.112.149,205.181.112.065,0
http,21663,80,172.016.112.149,205.181.112.065,0
http,21754,80,172.016.112.149,205.181.112.065,0
http,21668,80,172.016.112.149,205.181.112.114,0
http,21669,80,172.016.112.149,205.181.112.046,0
http,21937,80,172.016.112.149,205.181.112.065,0
http,22070,80,172.016.112.149,205.181.112.065,0
http,21664,80,172.016.112.149,205.181.112.065,0
http,21665,80,172.016.112.149,205.181.112.067,0
http,21666,80,172.016.112.149,205.181.112.065,0
http,21667,80,172.016.112.149,205.181.112.065,0
http,21689,80,172.016.112.149,205.181.112.065,0
http,22001,80,172.016.112.149,205.181.112.065,0
http,21817,80,172.016.112.149,205.181.112.065,0
http,21818,80,172.016.112.149,205.181.112.065,0
http,21819,80,172.016.112.149,205.181.112.065,0
http,21874,80,172.016.112.149,205.181.112.065,0
http,10696,80,194.007.248.153,172.016.114.050,0
http,10569,80,194.007.248.153,172.016.114.050,0
http,10570,80,194.007.248.153,172.016.114.050,0
http,10632,80,194.007.248.153,172.016.114.050,0
snmp/u,1599,161,194.027.251.021,192.168.001.001,0
http,10442,80,194.007.248.153,172.016.114.050,0
http,10505,80,194.007.248.153,172.016.114.050,0
http,10506,80,194.007.248.153,172.016.114.050,0
http,22579,80,172.016.114.207,209.048.224.170,0
http,22072,80,172.016.114.207,209.048.224.170,0
http,22262,80,172.016.114.207,209.048.224.170,0
http,22263,80,172.016.114.207,209.048.224.170,0
http,22577,80,172.016.114.207,209.048.224.170,0
http,22071,80,172.016.114.207,209.048.224.170,0
http,22578,80,172.016.114.207,209.048.224.170,0
http,22132,80,172.016.114.207,209.048.224.170,0
http,22134,80,172.016.114.207,209.048.224.170,0
http,22135,80,172.016.114.207,209.048.224.170,0
http,22136,80,172.016.114.207,209.048.224.170,0
http,22197,80,172.016.114.207,209.048.224.170,0
http,22198,80,172.016.114.207,209.048.224.170,0
http,22199,80,172.016.114.207,209.048.224.170,0
http,22261,80,172.016.114.207,209.048.224.170,0
http,22576,80,172.016.114.207,209.048.224.170,0
http,22326,80,172.016.114.207,209.048.224.170,0
http,22388,80,172.016.114.207,209.048.224.170,0
http,22389,80,172.016.114.207,209.048.224.170,0
http,22390,80,172.016.114.207,209.048.224.170,0
http,22453,80,172.016.114.207,209.048.224.170,0
http,22517,80,172.016.114.207,209.048.224.170,0
http,22571,80,172.016.114.207,209.048.224.170,0
http,22572,80,172.016.114.207,209.048.224.170,0
http,22573,80,172.016.114.207,209.048.224.170,0
http,22575,80,172.016.114.207,209.048.224.170,0
snmp/u,1601,161,194.027.251.021,192.168.001.001,0
snmp/u,1603,161,194.027.251.021,192.168.001.001,0
smtp,22580,25,172.016.114.207,194.027.251.021,0
snmp/u,1609,161,194.027.251.021,192.168.001.001,0
http,22642,80,172.016.114.207,209.048.224.170,0
http,22643,80,172.016.114.207,209.048.224.170,0
http,22648,80,172.016.114.207,209.048.224.170,0
http,22649,80,172.016.114.207,209.048.224.170,0
http,22650,80,172.016.114.207,209.048.224.170,0
http,22641,80,172.016.114.207,209.048.224.170,0
http,22632,80,172.016.114.207,209.048.224.170,0
http,22640,80,172.016.114.207,209.048.224.170,0
http,22584,80,172.016.114.207,209.048.224.170,0
http,22585,80,172.016.114.207,209.048.224.170,0
http,22586,80,172.016.114.207,209.048.224.170,0
http,22587,80,172.016.114.207,209.048.224.170,0
http,22588,80,172.016.114.207,209.048.224.170,0
http,22589,80,172.016.114.207,209.048.224.170,0
http,22624,80,172.016.114.207,209.048.224.170,0
http,22625,80,172.016.114.207,209.048.224.170,0
http,22627,80,172.016.114.207,209.048.224.170,0
http,22628,80,172.016.114.207,209.048.224.170,0
http,22639,80,172.016.114.207,209.048.224.170,0
http,22634,80,172.016.114.207,209.048.224.170,0
http,22635,80,172.016.114.207,209.048.224.170,0
http,22636,80,172.016.114.207,209.048.224.170,0
http,22637,80,172.016.114.207,209.048.224.170,0
http,22652,80,172.016.114.207,209.048.224.170,0
http,22690,80,172.016.114.207,209.048.224.170,0
http,22689,80,172.016.114.207,209.048.224.170,0
http,22653,80,172.016.114.207,209.048.224.170,0
http,22651,80,172.016.114.207,209.048.224.170,0
snmp/u,1611,161,194.027.251.021,192.168.001.001,0
smtp,22754,25,172.016.113.084,195.073.151.050,0
snmp/u,1617,161,194.027.251.021,192.168.001.001,0
snmp/u,1619,161,194.027.251.021,192.168.001.001,0
http,22763,80,172.016.117.103,207.069.237.105,0
http,22762,80,172.016.117.103,207.069.237.105,0
http,22761,80,172.016.117.103,207.069.237.105,0
http,22757,80,172.016.117.103,207.069.237.105,0
snmp/u,1621,161,194.027.251.021,192.168.001.001,0
smtp,10767,25,197.182.091.233,172.016.113.084,0
smtp,10768,25,197.182.091.233,172.016.114.168,0
snmp/u,1629,161,194.027.251.021,192.168.001.001,0
snmp/u,1631,161,194.027.251.021,192.168.001.001,0
http,22764,80,172.016.114.148,206.080.006.012,0
snmp/u,1633,161,194.027.251.021,192.168.001.001,0
snmp/u,1635,161,194.027.251.021,192.168.001.001,0
http,22834,80,172.016.114.207,137.245.085.134,0
http,22890,80,172.016.114.207,137.245.085.134,0
http,22883,80,172.016.114.207,137.245.085.134,0
http,22882,80,172.016.114.207,137.245.085.134,0
http,22835,80,172.016.114.207,137.245.085.134,0
http,22843,80,172.016.114.207,137.245.085.134,0
http,22833,80,172.016.114.207,137.245.085.134,0
http,22842,80,172.016.114.207,137.245.085.134,0
snmp/u,1637,161,194.027.251.021,192.168.001.001,0
http,22765,80,172.016.114.207,137.245.085.134,0
http,22766,80,172.016.114.207,137.245.085.134,0
http,22829,80,172.016.114.207,137.245.085.134,0
http,22830,80,172.016.114.207,137.245.085.134,0
http,22831,80,172.016.114.207,137.245.085.134,0
http,22832,80,172.016.114.207,137.245.085.134,0
http,23086,80,172.016.114.148,128.183.200.158,0
http,23017,80,172.016.114.148,128.183.200.158,0
http,22953,80,172.016.114.148,128.183.200.158,0
snmp/u,1639,161,194.027.251.021,192.168.001.001,0
